id,sales
3021190,1648.3875971565496
3022972,885.3567923140191
3024754,1022.2461261306561
3026536,781.1043059630297
3028318,812.9193432823915
3001589,710.7229213640364
3003371,504.24771545459294
3005153,523.8226534629441
3006935,727.1806555431077
3008717,926.3311962822048
3010499,824.3054541695906
3012281,759.8466351895562
3014063,759.829519464284
3015845,498.1306804200991
3017627,520.1053489963023
3019409,825.0315022342528
3021191,1222.3388325287146
3022973,671.5345246693595
3024755,708.2024063911146
3026537,713.384201066216
3028319,533.3205419008757
3001590,216.7561898069335
3003372,223.44539002180355
3005154,246.56375461855612
3006936,296.8689424792342
3008718,366.8640003430921
3010500,301.02904525627207
3012282,279.2631238610849
3014064,232.13326629490695
3015846,237.64051737675362
3017628,262.55663165511623
3019410,328.2015627706588
3021192,452.29255399514244
3022974,235.7793005850989
3024756,295.43451582730836
3026538,226.52494838918076
3028320,263.55522778876474
3001591,168.1109565996337
3003373,160.83974459636767
3005155,157.70889748056015
3006937,217.3504396999123
3008719,284.0338499138078
3010501,417.06331362190525
3012283,217.84916469074858
3014065,173.87275961359893
3015847,180.20179746777347
3017629,147.46449701442623
3019411,213.83714599926572
3021193,316.6678676754942
3022975,405.34234398291875
3024757,236.18588302228795
3026539,156.31098221252557
3028321,170.5497234953761
3001592,56.08196183274197
3003374,49.91877920295968
3005156,63.3753128813393
3006938,149.46960799552582
3008720,83.81396409735565
3010502,59.76524478858554
3012284,61.15431835859761
3014066,50.975448319395824
3015848,40.8421058325619
3017630,72.61697108842681
3019412,175.69585050043372
3021194,98.21510408857476
3022976,47.20172689594261
3024758,57.59563277180338
3026540,46.96623915292245
3028322,63.31453435157374
3001593,3408.7767263495502
3003375,3353.927460557154
3005157,3041.111802196479
3006939,4446.110985829737
3008721,5043.678099584451
3010503,4440.899890627574
3012285,4019.396087807211
3014067,3261.854388450571
3015849,3496.058277854603
3017631,3260.41691922642
3019413,4769.505213330433
3021195,6414.1682977668315
3022977,3978.8311025221774
3024759,4283.475132369194
3026541,3492.3570461620143
3028323,3793.277920613168
3001594,9.652581349888044
3003376,9.92319861174034
3005158,10.423023911535395
3006940,21.666263760682615
3008722,26.38059909575284
3010504,12.909724909831908
3012286,15.867744179070936
3014068,9.235815854893028
3015850,10.699022075981173
3017632,12.141900874186296
3019414,16.58384612916113
3021196,25.860289405854754
3022978,12.393572253578578
3024760,14.495125647183862
3026542,12.33663713840667
3028324,13.829519944695205
3001595,0.6377316115201255
3003377,0.6134128771940082
3005159,0.530139149170473
3006941,0.9108909420546141
3008723,1.2087412966067403
3010505,0.7783492015125328
3012287,0.6544646650647572
3014069,0.6250340076515966
3015851,0.7201166232441008
3017633,0.7190224049908611
3019415,1.370084906945614
3021197,1.345459518039429
3022979,0.7626707448723871
3024761,0.9119031536927853
3026543,0.8312305270605498
3028325,0.8901909409527873
3001596,17.242555919734546
3003378,14.879422960148942
3005160,18.704698945455913
3006942,24.018839004990276
3008724,28.44634411620243
3010506,19.374650400726956
3012288,19.245193022657627
3014070,16.321790953464543
3015852,17.33544253488451
3017634,16.24741096601036
3019416,23.999251112722867
3021198,24.401068157986906
3022980,20.027979390714084
3024762,21.10689296348142
3026544,17.989351985492288
3028326,23.082215406960188
3001597,21.476348760256442
3003379,17.121768034962543
3005161,14.005101001456717
3006943,24.77939194956969
3008725,25.309405959976438
3010507,15.510586684437001
3012289,16.063765958911635
3014071,18.928171534167525
3015853,16.826350309955433
3017635,18.139815694903188
3019417,24.023286676623798
3021199,30.72803644946886
3022981,15.420998572727761
3024763,18.117152691778422
3026545,17.43525965904356
3028327,17.454626021604945
3001598,0.05684046393674649
3003380,0.05700169725223915
3005162,0.055040230527677925
3006944,0.0700299569962569
3008726,0.0914439219741079
3010508,0.07212740815785229
3012290,0.07074522038172042
3014072,0.0716170451727324
3015854,0.05700169725223915
3017636,0.055143184885816855
3019418,0.0701343741020927
3021200,0.0915504287263436
3022982,0.06199850692697304
3024764,0.06062937734090367
3026546,0.06424677441160143
3028328,0.05311461029154344
3001599,215.49389613227623
3003381,232.45667771335206
3005163,198.79467317714406
3006945,271.46881711818895
3008727,328.4653797726336
3010509,302.84133829377316
3012291,260.666491188182
3014073,208.0057674800029
3015855,222.4434263922231
3017637,201.05784732081938
3019419,290.8022876222205
3021201,422.28237573897536
3022983,232.99810858687835
3024765,259.93244927830534
3026547,204.19787409267883
3028329,214.93400078338388
3001600,0.065471461884866
3003382,0.06718788501832505
3005164,0.052867517785530976
3006946,0.07640288918831835
3008728,0.09404324866618986
3010510,0.06480217075360278
3012292,0.06333006098977204
3014074,0.06471179437117176
3015856,0.06718788501832505
3017638,0.052157835801121794
3019420,0.07567734326205629
3021202,0.0933058123120169
3022984,0.06794416941304857
3024766,0.06646771577480476
3026548,0.04976881639460881
3028330,0.06012235211648413
3001601,79.79322526917218
3003383,4.311445846081348
3005165,4.661801733677155
3006947,8.001716866614103
3008729,7.5084680088007065
3010511,4.431312587518405
3012293,7.301823528952788
3014075,4.242359785376074
3015857,3.642728872838127
3017639,5.178743837258187
3019421,10.689293551331462
3021203,9.601039371037047
3022985,3.539467390362698
3024767,7.4983214362548924
3026549,4.148787769170998
3028331,3.794781970401603
3001602,7.719966436963661
3003384,3.3186578662819644
3005166,3.212640110800982
3006948,5.733652992572832
3008730,5.032232833068205
3010512,3.4675373563280356
3012294,3.0517551471994366
3014076,2.851197309723658
3015858,3.2791748426428224
3017640,3.8505054161448493
3019422,7.226232192226016
3021204,7.1960704984589
3022986,4.858026592560517
3024768,4.186965764377607
3026550,4.448716792519739
3028332,4.006939253698188
3001603,82.8110698029403
3003385,60.891081579853164
3005167,109.01982941478349
3006949,188.8522418142686
3008731,103.16813651411277
3010513,43.61320847253484
3012295,37.996160343854726
3014077,49.97716204803755
3015859,52.94019896598338
3017641,91.82287343213754
3019423,195.6559457023698
3021205,70.8774656688731
3022987,39.83898386034661
3024769,39.38072411504605
3026551,46.43312493860454
3028333,81.07526384536702
3001604,1.00645505481083
3003386,0.8648118620181646
3005168,1.0612311839160484
3006950,1.9295585694206028
3008732,1.4051386935556596
3010514,0.9353454305834807
3012296,0.9817020229237983
3014078,0.8322111016224789
3015860,1.162237522978073
3017642,1.1746309587561137
3019424,1.4111033872705288
3021206,1.602435580565186
3022988,0.8461011466415742
3024770,1.2164896963697984
3026552,1.0385899647562513
3028334,1.1185096496742322
3001605,102.60311476764842
3003387,146.32800816170504
3005169,103.03067985631783
3006951,126.11751476600008
3008733,134.44456083653117
3010515,130.22642804301077
3012297,132.55426773058343
3014079,108.50166807042095
3015861,160.4574380435772
3017643,102.37835647250351
3019425,134.07790196137657
3021207,166.99298241949458
3022989,123.49951912819671
3024771,130.72610502557652
3026553,109.27193448221668
3028335,168.60311413492605
3001606,202.64035927651886
3003388,200.63632333900776
3005170,199.52295533591123
3006952,263.66181099398193
3008734,329.15387169971603
3010516,354.0972303330585
3012298,228.32606187554373
3014080,194.49263199806327
3015862,195.2158485691056
3017644,184.02674543961908
3019426,311.04690881946783
3021208,414.4609299913255
3022990,237.38724411484
3024772,258.5202434370429
3026554,198.44531188486263
3028336,186.39436313904082
3001607,4.28629288063154
3003389,3.859904319029468
3005171,3.344976131975204
3006953,5.240458487865219
3008735,6.573914257776861
3010517,4.164238095229191
3012299,5.560932012436404
3014081,3.5644409034402997
3015863,3.617602539389406
3017645,3.4378829854492343
3019427,6.421028689032522
3021209,4.888440125530626
3022991,3.965864890612706
3024773,3.3955739487982504
3026555,2.998040899781016
3028337,2.714716558367407
3001608,2.779897719673503
3003390,2.985931389818466
3005172,3.3771724811958714
3006954,5.439779471864181
3008736,4.696000307673279
3010518,4.102068964947176
3012300,4.016077138247785
3014082,3.2993351788655225
3015864,3.882826718585311
3017646,2.936531569845863
3019428,5.071272776301343
3021210,6.3187948557728495
3022992,4.539870204707127
3024774,4.327257719464226
3026556,4.527964593581402
3028338,3.666141988837343
3001609,163.30587255919988
3003391,175.39885535355148
3005173,219.08244421412135
3006955,209.62147826986978
3008737,241.24995756432153
3010519,207.16765546468642
3012301,229.3578373152163
3014083,177.2519192446699
3015865,182.95855691413854
3017647,231.0522850051309
3019429,227.2576631785183
3021211,300.2920048992718
3022993,200.3290705390901
3024775,222.99373911423322
3026557,155.90035170463221
3028339,164.31371230551312
3001610,55.5659695143391
3003392,51.20745440566675
3005174,55.0147296489964
3006956,67.38702074458975
3008738,69.5710787790573
3010520,66.3617713859721
3012302,58.53173257148774
3014084,52.41276940848724
3015866,46.293410331342926
3017648,57.87770390530836
3019430,72.37850461297904
3021212,91.11317061854326
3022994,61.843740637806675
3024776,60.02528522564762
3026558,52.70716782348766
3028340,50.826964533077025
3001611,1166.6325812947505
3003393,923.0579473369015
3005175,756.383386854962
3006957,1193.9937781721494
3008739,1372.9454462260187
3010521,1070.6679658333082
3012303,2122.597986567854
3014085,871.5302302208911
3015867,833.8381001119667
3017649,757.4118332272211
3019431,1276.488586633132
3021213,1555.4490764727336
3022995,978.3672152216985
3024777,2073.5631935370375
3026559,892.1381705742998
3028341,959.570124208113
3001612,40.84547105588775
3003394,1.3180748870246122
3005176,1.1897578310804136
3006958,1.7228617434738136
3008740,2.8645123141169004
3010522,1.5734692237073915
3012304,1.0646966517168797
3014086,0.8678749017006635
3015868,1.1598344571152666
3017650,1.0150439702113836
3019432,1.2761789919081359
3021214,1.8730582308717825
3022996,1.341337246158564
3024778,1.114236865949279
3026560,1.1710957385379643
3028342,1.1283659716831722
3001613,4.222287345878245
3003395,4.311932470858088
3005177,4.770538148587598
3006959,11.549827207189477
3008741,8.44790341929549
3010523,5.450858665515348
3012305,5.2455557213131465
3014087,4.261602291687697
3015869,3.9438220374255275
3017651,4.454177845843555
3019433,8.712363695095185
3021215,8.96442745233751
3022997,3.9647244409987152
3024779,4.585181100489694
3026561,4.733233765564012
3028343,4.6285440954149
3001647,2.584158465076359
3003429,3.0936061956898815
3005211,3.2626393853104796
3006993,3.982967204247629
3008775,3.3342417961130657
3010557,2.3140595387043708
3012339,2.0202139986986536
3014121,1.8155820832974112
3015903,1.9086416016361563
3017685,2.6034718100020235
3019467,4.245569264864662
3021249,3.860380127121446
3023031,2.284402369270437
3024813,2.7368350457967043
3026595,2.2081715512709934
3028377,2.9001872144829948
3001648,0.32096235181584776
3003430,0.3335714461670762
3005212,0.28763066242275187
3006994,0.31631605763029413
3008776,0.4100690198232026
3010558,0.32990528588059614
3012340,0.2932673805902649
3014122,0.16276369195061552
3015904,0.12837912821182726
3017686,0.10935399295591372
3019468,0.09985505782808461
3021250,0.04818619828933401
3023032,0.1552492313363244
3024814,0.2664799069976173
3026596,0.1600008475263101
3028378,0.17155511028941006
3001649,3.049492580905988
3003431,0.4767770493698184
3005213,0.6659688657862506
3006995,0.5676965033771912
3008777,0.5649719997137621
3010559,0.45570013828488215
3012341,0.6443609104563512
3014123,0.5386750665489228
3015905,0.4909830117744019
3017687,0.5953576479125895
3019469,0.7377111001580829
3021251,0.6400311647824184
3023033,0.48862467548563887
3024815,0.33385885308484575
3026597,0.3011819959268731
3028379,0.20119943763810114
3001650,1274.6517731423555
3003432,1521.3941561158847
3005214,1368.5894593438113
3006996,1973.9248799825398
3008778,1609.3019308039181
3010560,1512.7053850622826
3012342,1501.5042190130278
3014124,1311.2287676652713
3015906,1488.00845090882
3017688,1305.9577874982963
3019470,1628.7407817374053
3021252,1822.04592278619
3023034,1581.2398371717268
3024816,1557.5486118788674
3026598,1417.0571174327436
3028380,1470.3495926369237
3001651,0.010660740946593028
3003433,0.008893742144821684
3005215,0.0
3006997,0.0
3008779,0.0038777555258153714
3010561,0.0038238704987950743
3012343,0.0038238704987950743
3014125,0.003769956173640627
3015907,0.008893742144821684
3017689,0.0
3019471,0.0
3021253,0.004755353410519803
3023035,0.009015113078602645
3024817,0.009015113078602645
3026599,4.3896429556947705e-05
3028381,0.005183570514999976
3001652,137.6998974958373
3003434,150.30838235793368
3005216,123.57871472107617
3006998,167.706158095416
3008780,188.46591489590242
3010562,170.5992403512434
3012344,203.29100772761245
3014126,161.6074870162638
3015908,163.52947710318094
3017690,139.04204798166862
3019472,175.74373182075115
3021254,245.0482437903698
3023036,158.42765650100029
3024818,172.71785447704588
3026600,149.01408644823422
3028382,158.29334361376954
3001653,2.2095721681436853
3003435,2.6873995402701505
3005217,3.1283625038654392
3006999,5.42958086403393
3008781,4.901045431846382
3010563,3.1187360021221995
3012345,3.618981775050295
3014127,3.5531561707975996
3015909,3.5851621494093795
3017691,4.092554110474526
3019473,4.4225512731632195
3021255,4.080733582253955
3023037,2.706683976604888
3024819,3.426717956084911
3026601,4.194357509931581
3028383,5.085906361168483
3001654,443.16346485950027
3003436,685.2049093259931
3005218,636.8102001983688
3007000,729.5137040427742
3008782,610.4606127565963
3010564,528.3603838511724
3012346,706.9500689499775
3014128,478.3584293652569
3015910,781.069599710146
3017692,645.189576961946
3019474,710.6030139600981
3021256,599.6194486390358
3023038,463.29012142350547
3024820,710.6048444672341
3026602,509.0843069194452
3028384,639.2896991373015
3001655,285.1072159609733
3003437,241.40596164304688
3005219,228.02697733056428
3007001,287.3103746681528
3008783,300.38582885167926
3010565,295.24309315242715
3012347,320.0326319323813
3014129,335.5953901191339
3015911,220.1240428611649
3017693,221.9903693976764
3019475,274.3479964502836
3021257,337.30983915412514
3023039,255.49234363567666
3024821,266.1462925838146
3026603,318.9203978158648
3028385,216.1032558564415
3001656,109.75047430352625
3003438,104.95913826803414
3005220,132.75597144750313
3007002,123.91108921515924
3008784,143.13330818357306
3010566,123.0094286144935
